1878, 4.36
1879, 4.36
1880, 4.34
1881, 4.33
1882, 4.30
1883, 4.26
1884, 4.26
1885, 4.24
1886, 4.21
1887, 4.24
1888, 4.24
1889, 4.24
1890, 4.25
1891, 4.26
1892, 4.25
1893, 4.26
1894, 4.28
1895, 4.26
1896, 4.27
1897, 4.29
1898, 4.34
1899, 4.35
1900, 4.36
1901, 4.40
1902, 4.42
1903, 4.44
1904, 4.46
1905, 4.45
1906, 4.46
1907, 4.48
1908, 4.51
1909, 4.52
1910, 4.52
1911, 4.53
1912, 4.56
1913, 4.59
1914, 4.63
1915, 4.65
1916, 4.64
1917, 4.67
1918, 4.69
1919, 4.69
1920, 4.69
1921, 4.69
1922, 4.71
1923, 4.75
1924, 4.78
1925, 4.80
1926, 4.82
1927, 4.83
1928, 4.86
1929, 4.88
1930, 4.85
1931, 4.83
1932, 4.81
1933, 4.81
1934, 4.83
1935, 4.81
1936, 4.82
1937, 4.85
1938, 4.87
1939, 4.90
1940, 4.94
1941, 4.97
1942, 4.99
1943, 5.00
1944, 5.01
1945, 5.04
1946, 5.06
1947, 5.08
1948, 5.14
1949, 5.21
1950, 5.29
1951, 5.36
1952, 5.43
1953, 5.49
1954, 5.53
1955, 5.59
1956, 5.63
1957, 5.68
1958, 5.69
1959, 5.70
1960, 5.75
1961, 5.80
1962, 5.85
1963, 5.89
1964, 5.92
1965, 5.96
1966, 5.99
1967, 5.97
1968, 5.97
